ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
0,12854.466244245212,559.0791297021378,577.6031951277971,280.7980024747784,281.6416442867739,306.682430665137,395.11044832371215,607.3578973783617,436.460858018153,8.52,2.3,36.49,fi,7.34,2022,2027,178.11,98.0,14,114,7,20,82
1,12957.287761657197,626.1708837577021,615.3108319992165,286.6554482222585,294.5202029743954,317.8318905967195,440.02016833636384,617.2419352899633,437.44785735261905,8.09,2.38,71.78999999999999,na,4.46,2025,2023,151.97,56.55,174,68,15,17,77
2,13256.86509737502,646.2843585117869,658.2177133385559,309.47422167879495,305.0878531065677,326.1260968706518,462.1813061264612,647.6151110296958,438.764706884366,9.78,2.3600000000000003,71.53,zm,4.76,2023,2026,30.24,59.58,261,53,25,15,39
3,13321.166727736401,651.1306219009518,667.4257281865367,310.27320069598886,324.4785850204286,328.62368543782435,463.37755857366403,652.4496368452099,448.0533220296227,10.01,2.37,55.94,mw,6.37,2024,2023,64.88,101.74000000000001,86,289,78,20,86
4,13361.588551480741,672.8418546268795,673.157231502988,316.5574291500846,326.78051080031037,330.727401651866,471.812453506171,661.8991152068609,463.40303653405374,11.66,2.25,30.28,nl,5.26,2022,2025,93.27000000000001,83.24000000000001,69,149,3,16,83
5,13406.643699898497,676.4791938868643,673.6563122855537,320.6344633115241,338.1345634099825,332.991287878163,472.46313273961766,669.802645795425,472.7101240607326,9.3,2.2800000000000002,81.72999999999999,la,3.71,2024,2025,99.63,83.32,25,79,19,13,95
6,13499.641781882725,676.5879687822874,678.2976641326693,321.5326582055569,339.72678148811593,335.19422331885073,472.97081066882197,671.8295377174472,479.1844880880718,10.08,2.22,29.75,dk,3.58,2025,2024,120.09,51.14,187,259,9,10,31
7,13563.822634372904,677.6871784283998,689.7108113014875,326.83377126670126,342.8942632943249,338.6072411637087,473.2370031624035,675.8490506870064,491.43537334059795,8.48,2.37,70.83,nl,4.67,2024,2030,55.489999999999995,46.5,145,137,75,17,98
8,13830.99720979611,680.633982646287,694.1716814077799,339.82045141076344,342.9597747693693,341.1730145853966,476.68094922356977,683.3020637852389,492.6784822141865,9.42,2.26,69.8,bz,3.81,2024,2025,178.18,55.69,85,79,92,19,99
9,13845.773613374378,686.100156459013,703.443364496401,340.44549467441846,344.91193678238847,343.7165177315768,479.5400163886021,684.9125727131523,497.774481054465,8.47,2.3200000000000003,63.05,md,5.42,2022,2030,98.64,55.3,159,207,56,12,59
10,13890.504517794292,687.2800928980166,712.1434999745392,341.7861404599739,347.1240145927435,343.72096444997635,479.99089984033014,688.3438507869485,502.4315602842562,11.58,2.37,74.17,lb,5.470000000000001,2023,2029,160.73,94.34,231,107,95,18,56
11,14131.371740082994,690.0104293032907,716.004519734147,342.09828833632514,348.4918315079129,348.0503688490068,490.2423804195422,689.4203898559194,504.7150988766323,8.32,2.2300000000000004,52.36,ci,3.7800000000000002,2022,2025,98.42,66.18,55,116,42,19,86
12,14188.854680431381,692.5458297420481,716.1140617097241,342.3004583693206,352.7712869309712,351.3009745160271,491.1283407842433,699.4683400970617,507.62314372523133,10.27,2.3600000000000003,69.15,tl,5.35,2025,2030,105.95,153.98000000000002,291,283,65,18,63
13,14264.919970624855,695.6823611992904,722.1752241032311,343.68520664171916,353.09172132602487,353.29337544018057,492.72443704043053,704.6195297201507,510.01959026568915,11.17,2.2300000000000004,79.83,tl,5.279999999999999,2021,2029,68.36,150.99,44,156,85,20,46
14,14275.49605575624,699.0303108359485,722.8605504888365,349.355153078676,354.1416959786093,356.93756958111373,492.9185127333683,712.2332130252346,510.5121423602973,9.19,2.31,27.41,rw,6.99,2024,2028,57.65,84.75,147,282,76,18,97
15,14425.966021487511,705.2293388875052,723.2117004856526,353.82804601504245,356.11012390449076,359.87774745170316,493.3766414729703,715.1008984548649,512.3454485361356,8.53,2.39,48.28,ru,4.08,2023,2027,113.85,163.56,194,104,61,20,47
16,14429.210246918265,705.7124741097841,723.5550427486452,355.27236158438666,356.2376033137574,361.4787213182856,497.24781808668104,716.1009878999282,514.176132421576,10.54,2.25,41.91,tj,4.4399999999999995,2021,2023,62.99,160.95,268,144,57,11,43
